votes,user_id,review_id,stars,date,text,type,business_id,user_idx,business_idx
"{'funny': 0, 'useful': 1, 'cool': 0}",oHNvGuHq0SapaNA9nLY5cA,4vIfqL8SbWXNdhDT4316EA,3,2011-11-23,"I loved Spotted Donkey Cantina and absolutely hate to give it 3 stars. The recent change in Menu's and Chef, in my opinion, has not been a good change. I have a lot of respect for Robert McGrath, but I wish he had left the tried and true menu items alone, and brought with him some new dishes. 
While my favorite dish there, the Chile Relleno is still on the menu, they have changed the way it is prepared, presented and served and it was a major let down tonight. Also, many of the appetizers that we really liked are no longer available. Very disappointed. 
Take all of this and accompany it with higher prices than before, and the SDC has dropped from my most favorite restaurant that I have raved about to friends, to one I will go to 'some times. 
The restaurant is still a beautiful place to go and the staff is exceptional in service in every way, but I was very disappointed at the menu changes,",review,VKNl2-aF4n1x7lPVyU-Mag,37590,4823
"{'funny': 0, 'useful': 0, 'cool': 0}",oHNvGuHq0SapaNA9nLY5cA,c02DdXbnb-88m4aE0odftg,3,2011-05-21,"Have been here a few times. Food is just OK - I really feel you could make better at home - I know I can. Service was excellent tonight. I can't believe what they charge for Paella - $32. C'mon, its rice, chicken and a few pieces of seafood. Flamenco music was nice and dancer was great!",review,T8IP3Ns3cZCgdyPqt18Cbw,37590,4977
"{'funny': 0, 'useful': 1, 'cool': 0}",oHNvGuHq0SapaNA9nLY5cA,GP7OzY2FCn6EyRJkiOxf2A,3,2012-08-06,"Visited here on August 4th. I have heard about Maizie's for a few years and thought we would give it a go. Upon arrival, the young lady at the front desk was pleasant, but there was certainly no smile coming from her. I think the greeting one gets when coming to an establishment sets the tone. 

Waitress was very nice and very helpful. I think she was the bright spot of the evening. 

Food, I must say was mediocre. I was disappointed - maybe I had my expectations too high. I had some buffalo chicken dip - served with chips and a piece of pita bread. Chips were stale - disappointing. The dip was ok. The waitress told us that people come from miles around for the dip. Not sure why. Luckily we were there during happy hour time and got the dip for $5. had I paid $9.50 (regular price) I would have been really disappointed. 

Had a burger with sweet potato fries. Again, it was OK. But nothing you can't get elsewhere. I  think they should toast the buns (Ciabatta bread) as the juices from the burger and moisture from the vegetables on the burger make the bread get soggy very quickly. Toasting the bread would have gave it a bit more structure and would have held up better. 

Will I go back? Maybe. Maybe not. All was OK - but nothing really stood out.",review,AaKlegu7gmOCD4rEESF76Q,37590,3225
"{'funny': 0, 'useful': 0, 'cool': 1}",p2xxpzdwVaaFLVSAzkHZCQ,30nY335Dzunnm51BAdQwLw,3,2011-04-29,"It's hard finding good Chinese food. This place is pretty good.

I had the king pao chicken and it was good but could use more kick to it. The rice and egg rolls are pretty good. 

The lady at the counter was very friendly, which is nice. 

Overall, good Chinese food at a good price.",review,aI_RzGMU35cFL1St2HgPkw,38113,3777
"{'funny': 0, 'useful': 1, 'cool': 0}",p2xxpzdwVaaFLVSAzkHZCQ,UO39OWhp3QBv13Zq7pY4Pw,4,2011-04-29,"This place is pretty delicious. I've come here for a while and the food is consistent. I enjoy their cheesy beef and their delicious fries. 

So if you like greasy food and ESPN, this place is for you.",review,AH2pJa2nfvxXkfFP1P-waw,38113,4918
"{'funny': 0, 'useful': 0, 'cool': 0}",p2xxpzdwVaaFLVSAzkHZCQ,Ep7g3nO3ia5bidp1FS00MQ,4,2011-04-29,"The Italian beef was delicious! I haven't tried anything else but the Italian beef is better than most that I've had.

The bread was tasty and the au jus definitely made it better.

It is a little pricey but I'd eat here again.",review,ZG4oIFBRlXyaF5F9L3dzxg,38113,1448
"{'funny': 0, 'useful': 1, 'cool': 0}",p2xxpzdwVaaFLVSAzkHZCQ,BOgvvwJEbZAHANH178J5Yw,4,2011-04-29,Delicious greasy pizza. The crust is nice and crunchy. The cheese is delightfully gooey. Great lunch place!,review,h762dZ33uhSKtLZ-21u6Jg,38113,1540
"{'funny': 0, 'useful': 0, 'cool': 0}",p5jXjPeG-lh8lOwFioboZg,k59EYhHzFC0WjkleqrP5vA,4,2012-06-24,"Amazing Pizza!!! Great service. Placed my to-go order and Daniel invited me to sit down and relax to a comp beverage from the soda fountain. With me, its the little thing that impress. Good Job!!",review,oqQvCiG9FDbIdr6M4yen5A,38147,4028
"{'funny': 0, 'useful': 0, 'cool': 0}",p5jXjPeG-lh8lOwFioboZg,qhZ9NW3u3uZnhGeRVwJYUg,3,2012-07-27,"Had lunch at Chelsea's. The place has a great warm feel and look. Menu seemed limited, but maybe it was just a lunch menu. My colleague had the short-rib tacos; tortillas were homemade and looked very delicious. I had the burger; very good. The bun needs to be upgraded to something better. I will be back to Chelsea's.",review,3oZcTGb_oDHGwZFiP-7kxQ,38147,1269
"{'funny': 0, 'useful': 0, 'cool': 0}",p5jXjPeG-lh8lOwFioboZg,5JzrskiFsa7SsbUjs69Fcw,3,2012-06-11,"Had a Gyro combo with a side salad. Salad was fresh, colorful with a bountiful mix of different vegetables. Dressing was a bit too much vinegar in it. Gyro was full of meat and just the right amount of tzatziki. Not enough onions or tomato on the Gyro though. Restaurant was clean, bright and Diana was very friendly. You will not be disappointed. I only wish the local Greek restaurants would stop hanging up the same Kronos posters. They look cheesy and dated.",review,tWVuAPWXvW2g8ce0WWepXA,38147,2301
"{'funny': 0, 'useful': 1, 'cool': 0}",p5jXjPeG-lh8lOwFioboZg,2OMx5OOQEKAwPQ1wwp0SVg,4,2012-07-27,"Had an awesome lunch. Waiter had no personality, hard to hear and zero energy. The shave ribeye & cheddar was amazing.",review,7U8TYNW4Mvx6m3zexsO0sg,38147,1606
"{'funny': 0, 'useful': 0, 'cool': 0}",q0SIbZZ8hMFtVP9G6S5Dpw,ahb9HzwnkJi8s7XdMONeJw,4,2011-07-25,"With delta agent not knowing when we are leaving, I took chance and ordered take out here.

Not expecting much from airport food, yet to my surprise the blue burrito was quite edible. In fact I actually liked it very much. I'm sure my next seats didn't appreciate my sneaky deadly hello from rear end....",review,oWb5JjxoPaFSmpGwJ3-Ntg,38815,795
"{'funny': 0, 'useful': 0, 'cool': 0}",q0SIbZZ8hMFtVP9G6S5Dpw,w5leIiHo7zExGa5my1gciQ,5,2012-09-27,"Awesome local ale house tucked in downtown chandler. This is true gem. Was staying next door hotel and bar closed so early there, but all hotel staffs were heading to santan, so I followed. 

My fav was devil's ale. Name says all. Can't beat after a long run around the course and meetings all morning. 
Outdoor seating is nice, has this most machine tha keeps me cool.

Staff was friendly and service was fast...and they were good looking. 

This is actually good place for casual biz aft five.",review,Gq092IH6eZqhAXwtXcwc6A,38815,583
"{'funny': 0, 'useful': 1, 'cool': 1}",q0SIbZZ8hMFtVP9G6S5Dpw,r4up8tpANbO26uwKeSsisg,5,2011-07-25,"Do you want authentic Japanese food, drink, little toys, book, free newspaper? Don't waste no time, and come to Tokyo food market. This is Da place!!

I found this place by accident, to my surprise this turns out fully stocked Japanese grocery / convinience store from heaven. And pricing was juuuust right!! 

The owner is very very nice gentleman, I chat with him a while and found out how much of knowledge he has for Japan and Japanese biz. 

I ended up more than I needed, but I'm very happy to go home with so many Japanese grocery items. 

This is true gem in town!",review,pWPzxPPXN4IqI7RUU_8KKw,38815,3595
"{'funny': 0, 'useful': 2, 'cool': 0}",q0SIbZZ8hMFtVP9G6S5Dpw,k2E9QivOa0-dGbpllYt0zw,4,2011-07-25,"Awesome food & drinks. Packed Friday night, I can see potential as good place to chill and meet peeps. 

I ended up just ordering bunch of appt and drinks since it was biz dinner, turned out perfect with portion of the food. 

It's tad noisy for biz lunch / dinner, but service was excellent and will come back again.",review,z1Np8_oQECKWGCwJJ8864w,38815,4012
"{'funny': 1, 'useful': 1, 'cool': 1}",q0pk09aUIGSUj0OK_nr8GA,a7GONGPlc6Q8mP9bVL0nKA,3,2008-08-03,"I'm a lifelong duck pond fan, so when I found out this was a restaurant centered around a pond, of course I couldn't resist.

We were in town visiting my parents and dragged them there. They were good sports. The food was just okay... I'm certain there is much more authentic Mexican around, and probably for cheaper. But for ambiance this place is unequaled. 

The positive: 
Ambiance -- Beautiful outdoor seating alongside the pond, which had lots of feathered friends. Indoor seating all seems to have a good view of the pond as well. A great place to hold a function.

The negative:
There were quite a few blunders... Three of us got our food while my mom sat and waited... and waited. She probably had to wait 10 minutes, which got quite frustrating. 
Meanwhile, my boyfriend and I took the first sips of our ""diet"" coke and both gave each other a weird look. ""Does this taste strange to you?"" ""Yes"" ""Me too"" ... waitress comes, insists she poured diet, but brings back a new pitcher. Well would you believe that, this one actually tastes like diet! 
Beyond these blunders, this place is the only Mexican restaurant I have ever been to that charges extra if you go through your first basket of tortilla chips and decide you want more! 

The salsas that come with the chips were pretty good, but the guac we ordered was not so good (kinda bland tasty and mushy). It came with a small pile of chips on the side. Seemed like they were teasing with just enough chips to get you to want more, so you'd have to pay extra.

The bottom line: Great if you have a group and want a fun setting or are dining with kids and want them to be able to enjoy the duck pond. Don't go for the food. And I wouldn't go often. But for a cool one-time experience definitely worth it.",review,jnzROxEjNkgeo5Ju3F8qzQ,38821,2962
"{'funny': 0, 'useful': 1, 'cool': 1}",q0pk09aUIGSUj0OK_nr8GA,YNZWbzUsotrgQ8ZWq3hfow,3,2008-08-03,"I had high hopes for this place. It's only two strip malls away from my parents' hood (since I'm a visitor and didn't keep track of actual distances, and there are strip malls galore in this area, that's how I keep tabs on locations), and it's a Jewish-sounding deli! Sign me up...

Three of us went for lunch and got sandwiches. My cousin, a 19-year-old macho man terrorizing much of the Phoenix female population currently, got the chicken salad sandwich. He liked it a lot. It was piled high with mayonnaisy (how in the heck should I spell that, sorry) looking chopped chicken. My boyfriend got the roast beef sandwich with cheese and roasted red peppers. He thought it was pretty good, but picked off the red peppers. I tried one, and could see why they wouldn't really fit with the rest -- really pungent tasting, would totally overwhelm and stand out from the other flavors. I got the half sandwich/half salad combo with the thanksgiving turkey sandwich (cranberry spread, yum) on whole wheat, house salad. Eh, just ok. Nothing special. 

This rates ok since it's convenient and serviceable, but really it's not the good Jewish deli I was hoping for, and the prices are pretty high for just a sandwich. I'd rather pick up fixings and make my own at this cost, which is what I did the next day.",review,b6ZagkhPwEwQCDBB7KkVPA,38821,5142
"{'funny': 0, 'useful': 1, 'cool': 1}",q0pk09aUIGSUj0OK_nr8GA,7dEm4_Amgvlw9wL68ZwQTg,4,2008-08-03,"I love Pita Jungle. I don't live in Phoenix, but I visit often since my family is there. Every time, I go to Pita Jungle. My last visit, I went straight there from the airport. The food is so yummy, it's easy to order healthy, prices are reasonable, and portions are huge. I always have leftovers. The salads are my favorite, but the chicken plate with beans, rice and garlic sauce is also really good. And they have bottomless refills on my favorite drink -- Arnold Palmers. What more could you want? Pita Jungle, please open a San Francisco location!",review,Ez2MFsVT5lJZ05yvK_0AXQ,38821,1573
"{'funny': 0, 'useful': 2, 'cool': 1}",q0pk09aUIGSUj0OK_nr8GA,dluoDSEHirflb5-7RdX90w,5,2009-12-23,"Best high-end food I've had in the Phoenix area ever. I live in SF (near CA wine country) and this place could hold its own against some of our most impressive dining options. Kudos to the owners and chef for creating such a wonderful oasis in suburban Chandler.

When we went there it was half price bottle night (Tuesday), so we were able to score a bottle of Duckhorn Sauvignon Blanc, normally $50, for $25. This is less than it sells retail. And every single food item we tried had exceptional flavor while incorporating unusual twists (like a bbq flavor in the duck confit and caramel popcorn on our salad). 

I really hope this restaurant's prices don't scare people away. If I lived here, I'd be coming here all the time. If the dinner tab seems a hefty cost to start, try brunch, happy hour, or maybe just a glass of wine at the bar. But this place is so worth it, especially for the half price wine special.",review,iV7D7fHKb-bF9fCL_bEMtA,38821,2138
"{'funny': 2, 'useful': 0, 'cool': 0}",qBAaWZxyuFnSZU0NzFlNDw,JiRdO699YdRxUZStHqtkkQ,4,2011-07-10,"so I've been here 3 times now.
First time a friend brought me as she knew one of the staff.
Fabulous service and great food for a reasonable price.
Second time,pretty much the same.
Third time,great service,food was good.
Was dining with 3 companions and they managed to get all our orders slightly wrong even though confirming them at the outset.
One companion ended up with another dish all together.
All the food was good,we were all hungry and posession is 9/10 of the law.
Good thing I didn't have my heart totally set on what I ordered or I might be disappointed.
I'll certainly be back for another mystery breakfast.",review,D1T1jtCfTfXD-cQE3QViow,38968,2817
"{'funny': 0, 'useful': 1, 'cool': 0}",qBAaWZxyuFnSZU0NzFlNDw,hUDDD9ixvnANryARate18w,4,2012-04-17,"I'm not one for coffee houses,but Hob Nobs isn't just about the coffee.
Their food is great as is the staff and comfort factor here.
If you like salads,I recommend the Hob Nob Cobb.
Their desserts are tasty and plentiful.",review,4sW8Z6NLXLRkruSKSKUEUw,38968,1260
"{'funny': 3, 'useful': 2, 'cool': 2}",qBAaWZxyuFnSZU0NzFlNDw,_HG-UfajedaASlZL9uDocQ,4,2012-02-11,"If you like eating good food in a disco with the beautiful plastic people who all look exactly the same,then this place is for you!
If you like a really great burger and spectacular service,this place is also for you.
I like the clean ambiance and their art installations.
The food and service is always on point.
I have to work myself up to go though,because for a resturant,the music is a bit on the loud side making dinner conversation almost impossible.Unless you like talking loud over a dinner table,me not so much.
That's the reason for the knocked off star on elsewhise a 5 star experience.
I find it somewhat comical that people will size up any new fish upon entering like some sort of doucebag/douchette jail holding pen.
I know I don't have the blonde hair,capped teef,bolt on boobies,nor am I attired in a slinky tube dress(which should be outlawed.Especially the ""one shouldered""ones),however I am not the zoo animal on the loose either.Well,maybe I am.Maybe I just happen to be a very glamourous squid.
For all you know,I could be a Hugo Boss wearing axolotl.
Or mayhaps a binturong in Chanel.
No...I don't own any ugly assed mofugly Coach bags...
I have taste.
I'm here for the burger.
Why?
Because meat is murder.
Tasty tasty murder....",review,JhupPnWfNlMJivnWB5druA,38968,1623
"{'funny': 0, 'useful': 1, 'cool': 0}",qBAaWZxyuFnSZU0NzFlNDw,gcJmPoplb66dLH2D0N0_OQ,5,2012-01-07,"Wow...This was a damn good burger!
Staff was very nice,place was spotless.
I will be back!",review,BcRb2bBN9pGdV8Ef5-dKUA,38968,2847
"{'funny': 0, 'useful': 2, 'cool': 1}",qBAaWZxyuFnSZU0NzFlNDw,CDwE69-h7ZjPoJxvLDIifA,5,2012-01-07,"Jerrys has good solid food at reasonable prices...Service is decent too.
Whatever the hell the assholes are going on about nazis reviews need to be deleted.
All this is is a family style resturant....
Get over yourselves,idiots.",review,4rySWsfL5enT7t4XuVNJuQ,38968,961
"{'funny': 0, 'useful': 1, 'cool': 0}",qBAaWZxyuFnSZU0NzFlNDw,j7d4nZ6Mqq2B025AUMXgfg,4,2011-08-21,"What a cool place.Was there with a large group of friends on Friday evening.I wish I remembered our server's name as he was all kinds of wonderful!He knew his stuff,was able to handle all our orders and crosstalk efficiently and effortlessly,made sure we had whatever we needed and always seemed to be right there when anything was needed.Even with a full resturant and other tables to contend with.
The food was delish,and the dessert was great.
The only reason I left off a star is because my dessert was 7.00...
A bit high for a slice of cheesecake...
Yes,it was homemade and wonderful,but 7 bucks???Sheesh...",review,UScgPn6pIHuOmQJTsZQIOg,38968,2979
"{'funny': 0, 'useful': 0, 'cool': 0}",qBAaWZxyuFnSZU0NzFlNDw,M7LIRMCMXTVrUTNahlAcDQ,3,2011-12-31,"Went last night with a group of friends.Service was good,food was good,location was good and parking was decent.
Why not more stars?
The price point in my opinion was just a tad high.
I ordered the mac and cheese which was very good,but the portion was on the small side.
My dining companions ordered a myriad of items.Pizza,chili,burger etc.
everyone enjoyed their food.
I should have had the burger though because it came with a mountain of fries.
When I was done with the modest serving of mac and cheese I was still hungry.
So,since we were alarge party,that percentage thing is lopped on top of the bill so my modest meal and soda ended up costing me 20 bucks...
I will go back,but not with a large party and I will try a burger or pizza.",review,QkyN2vqQidQhotvOtPIrkw,38968,2602
"{'funny': 0, 'useful': 0, 'cool': 0}",qLT-xqFCoVlIwreGS7GjuQ,dihU7LtW4WScRmKnTbFKRw,5,2010-07-17,"Joe's Farm is one of my favorite places to eat in AZ. The food is fresh, well executed, and reasonably priced. Their motto is ""common food done uncommonly well"", and I think that sums them up perfectly.",review,QnAzW6KMSciUcuJ20oI3Bw,39090,2418
"{'funny': 0, 'useful': 1, 'cool': 0}",qLT-xqFCoVlIwreGS7GjuQ,kW7NRigk5di4J3qEANqSsg,3,2009-08-28,"I go to rock bottom for happy hour frequently. I never go for lunch or dinner. The happy hour beer is a great deal, at 18oz. for $3. The beer, itself, ranges quite a bit, but it's generally on par with standard US microbrews, with some significantly better. The food is nothing special. The service also varies a lot, so I'm not surprised to find some people got some bad service.

For people who liked the brewmaster, Guy is no longer with the company. A new brewmaster, Rob, took over, this spring. He was at this location a few years ago, then went to Scottsdale, and is now back. Personally, I like his brews better than Guy's, but others could disagree. I've been told Rob's specialty is brown ale, and I can see why.

Overall, for some decent, local beer, after work, it's a great spot. For anything else, I'd go someplace else.",review,s_cKw6m0Fw9jZbobRH0YSg,39090,2130
"{'funny': 0, 'useful': 0, 'cool': 0}",qLT-xqFCoVlIwreGS7GjuQ,CdLFYdVlCJ5n5Os7PBM5wQ,5,2010-07-17,"I just tried Liberty Market for breakfast. I had the Sicilian scramble with a biscuit, potatoes, and a latte. Everything was outstanding. The latte was flavorful with a good roast, not the charcoal used in espresso drinks at some famous coffee shops. The scramble was savory, delicious, and had some great sausage in it. The surprise star, though, was the humble biscuit. I'm very harsh on biscuits. They're always too dry, too tough, not crusty enough, or otherwise compromised in some way. This one was absolutely perfect and probably the best I've ever had.

I recently moved to Gilbert, and Liberty Market is fast becoming my favorite place to eat out.",review,L9UYbtAUOcfTgZFimehlXw,39090,51
"{'funny': 0, 'useful': 0, 'cool': 0}",qLT-xqFCoVlIwreGS7GjuQ,ELS6PMkS63Xjlhj6ktAaMQ,5,2010-07-17,"I've eaten here a lot, and it always delivers quality food. I think it's interesting that I can't find better middleeastern /mediterranean food at any price than this dirt-cheap half-grocery store. I rate all other falafels, gyros, shawarmas, etc. against Haji-Baba, and they never stack up. I frequently find myself saying, ""it's good, but it's not Haji good"".",review,6oRAC4uyJCsJl1X0WZpVSA,39090,656
"{'funny': 0, 'useful': 0, 'cool': 0}",qLT-xqFCoVlIwreGS7GjuQ,_W00sbLbBjB_VvRNgFY5Xg,4,2010-07-17,"The Farmhouse is a good place for breakfast. It's not a transcendent experience in bacon and pancakes, but you could do a lot worse. The menu is pretty much what you'd expect, and everything we had was pretty good. Honestly, though, I had a better breakfast next door, at the Liberty Market.",review,7WGBi29_vj_7RcPVxpLNHA,39090,4954
"{'funny': 0, 'useful': 0, 'cool': 0}",rh1I141ZLTavLBXq9I7OMA,eeAvGQJP8VMfAiH2wryPuw,5,2010-11-14,"Delicious eggs Benedict and friendly service.  Order when you walk in, then find a table and wait for it to come out.  Male sure you grab silverware and napkins before you sit down.",review,1_siFXaQbxck3tiKRwnq7Q,40074,2964
"{'funny': 0, 'useful': 1, 'cool': 0}",rh1I141ZLTavLBXq9I7OMA,tAT8-CtjuDOPA3M2Cu__fA,3,2010-11-14,Breakfast all day. Healthy portions.  Tiny diner but food was very fast.   No substitutions and no Amex.,review,UI8iKvzhGn2qZCGIqtQqrQ,40074,115
"{'funny': 0, 'useful': 0, 'cool': 0}",rh1I141ZLTavLBXq9I7OMA,nf6wAAMyluPilvB17Vx3Tw,5,2010-11-14,"Tortilla soup is delicious, spicy and reasonably priced.  Not cheesy like max and ermas and not like a vegetable broth like at many Mexican restaurants, thick and stewy.  Potato Bacon corm chowder was good but bot as chunky as I had hoped.  But is you don't want spicy this tasty.  The creme brulee has coconut milk in it and is AMAZING.",review,1DjRf3AdYpdlC1Df9KD6rA,40074,5057
"{'funny': 0, 'useful': 1, 'cool': 0}",rh1I141ZLTavLBXq9I7OMA,BjyoxsIbfMGoyIO0oMp5Og,5,2010-11-14,"Possibly some of the best sushi I've ever had.  Go on a Sunday afternoon and sit at the bar.  The Sushi chef gave us free rolls and drinks.  If he asks if you like spicy, and you say yes, expect really really spicy.  Great place.  I will definitely return.",review,nXKwzVKJCtIGd4HxXgjdnQ,40074,1240
"{'funny': 0, 'useful': 0, 'cool': 0}",rh1I141ZLTavLBXq9I7OMA,vaiD3r8jaHFiVjjuvyfECg,5,2011-03-16,"High class Mexican food.  Chips and salsa are not on the house but the appetizers featuring the salsa trio is well worth the price.  Warning the pineapple habenero salsa is quite hot.  A pitcher of Margaritas is very small for the cost of $30 but again, the best Margaritas ive ever had.  Entrees were very reasonably priced around $14.  The enchiladas were stamdard but good, signature tacos were light, fresh and flavorful.  Contemporary presentation.  Very satisfied and would return if I wasn't on vacation!  Trendy decor, not too loud, expect to circle for parking.",review,VKNl2-aF4n1x7lPVyU-Mag,40074,4823
"{'funny': 0, 'useful': 0, 'cool': 0}",rh1I141ZLTavLBXq9I7OMA,IxZx9TMq3_2P2vlZc9KKsg,4,2010-11-14,"Improv has turley, cranberry sauce and stuffing.  Delicious.  Get without mayo.  Clint Eastwood has fajita chicken, grilled onions, lettuce, chipotle sauce, pepper jack cheese.  Also good but not as good as the improv (which I was very skeptical of).  Free cookie with sandwich order!  This place exceeded my expectations for a quick sandwich.  Nothing to look at though.",review,jB1fFl1eIEPYe5FLpCZ5Jg,40074,4614
"{'funny': 0, 'useful': 0, 'cool': 0}",rh1I141ZLTavLBXq9I7OMA,D6T1jeNT6uOl338r7kXgNA,5,2011-02-15,Delicious everythinng.  Best tamales and black bean burritos.  Shark taco is better than expeced.  Margaritas were too sweet though.,review,FG_GRMLSj68ximzfrr9eWw,40074,2080
"{'funny': 0, 'useful': 0, 'cool': 0}",rh1I141ZLTavLBXq9I7OMA,Xl-0T-YOsMHckifZC55W6g,5,2011-02-15,"Great sushi.  Only complaint would be its very crowded and loud.  Otherwise, just great sushi.",review,jEWfxxA_kjeJE_Z_ku3zLA,40074,3847
"{'funny': 0, 'useful': 0, 'cool': 0}",rnAjFiW2lG7-LCxb419iDQ,LgjoJlviSLuoDqvxSjLahw,3,2010-03-12,"Pros - trendy, interesting selection of ""exotic"" meats for sliders (elk, lamb, etc.), good tater totes, good Arizona Peach beer, good service.

Cons - a couple of the sliders were kind of dry, corn off the cobb had too much garlic.

Thought the concept of gourmet sliders was interesting.  Was disappointed with a couple of the sliders because they were too dry.  I had to lamb and the elk.  The elk was very dry, but the lamb was delicious.",review,ObnZiF99lqggVasgyGBtVA,40153,5352
"{'funny': 0, 'useful': 0, 'cool': 0}",rnAjFiW2lG7-LCxb419iDQ,slXfYI5aUi7urq30w-9pNg,5,2010-02-20,"Pros - great carne asada meat, cheap prices, they provide marinade, ready to grill in 45 mins, good fresh salsa for sale

Cons - tiny hole in the wall store that's almost convenience store like

I'm looking forward to going back the next time I have cravings for carne asada.",review,HRjDpeJOL02ZqwrYgtHV_A,40153,1349
"{'funny': 0, 'useful': 0, 'cool': 0}",rnAjFiW2lG7-LCxb419iDQ,_KL7W9YTa5UlpBfAApzUtw,3,2010-04-11,"Pros - delicious protein pancakes

Cons - coffee was weak, Cajun skillet lacked boldness associated with Cajun food (chicken was not spiced), waffles were soft

I prefer Good Egg for their egg benedicts or Butterfields for their doughy goods, but I have to admit the protein pancake at US Egg, traditionally dry elsewhere, was super delicious with plenty of blueberries and granola.",review,zruUQvFySeXyEd7_rQixBg,40153,1956
"{'funny': 0, 'useful': 0, 'cool': 0}",rnAjFiW2lG7-LCxb419iDQ,nviWTYslhdIhnrbD9fm3Hw,4,2010-04-03,"Pros - fried chicken, spicy collard greens, buttered corn, Kool-aid, and very friendly service.

Cons - dry chicken breast (it was my attempt at being healthy...I should have known better), and waffles weren't up to my expectations.

It took me 8 years to go to Lo-Lo's.  The chicken was delicious.  The next time I go, I'm going to order chicken wings, collard greens, cornbread, and Kool-aid.  Skip the waffles and any attempt at being healthy.",review,uEJQSIjWui-TDWXaGlcqyQ,40153,1151
"{'funny': 1, 'useful': 0, 'cool': 0}",tVIu_vzLzZ6trhuqFcAZWA,kEocCpRyDWTMsug04RZ__g,3,2012-03-16,I've never had corn fritters and ohmygod are they delicious here. I had the yellow curry which was a bit spicy for me and I didn't love the vegetables that came with it but it was still good (side note-I hate broccoli & cauliflower).,review,KPoTixdjoJxSqRSEApSAGg,41321,1395
"{'funny': 0, 'useful': 0, 'cool': 0}",tVIu_vzLzZ6trhuqFcAZWA,DZSnp_7Pgerb6OCuPhs6oQ,4,2012-05-17,"This is probably the best cheeseburger I've had since my childhood when my dad made burgers on the grill. I was impressed. They offer A-1 Sauce as a topping. Genius.  

Try their cajun fries, better than the original.",review,rIonUa02zMz_ki8eF-Adug,41321,174
"{'funny': 0, 'useful': 1, 'cool': 1}",tVIu_vzLzZ6trhuqFcAZWA,02sjLW7H5QrpG0Bv-0HbaA,5,2012-03-12,Seriously delicious food and amazing staff. Egg torta is heaven.,review,-sC66z4SO3tR7nFCjfQwuQ,41321,1354
"{'funny': 0, 'useful': 1, 'cool': 0}",tVIu_vzLzZ6trhuqFcAZWA,xbsZC1MM_1jX-tyJLjxt7g,4,2012-10-24,The Stetson Chopped salad is delicious and a perfect portion. I substitute  the meat for avocado.  They have sarsaparilla soda in bottles which is rare and fun.,review,FV0BkoGOd3Yu_eJnXY15ZA,41321,304
"{'funny': 0, 'useful': 0, 'cool': 0}",tVIu_vzLzZ6trhuqFcAZWA,ph5F7EzXGCsoIxh5lRvyFA,4,2012-10-27,"The ""Man"" Salad is ridiculous. Yes please.",review,-4A5xmN21zi_TXnUESauUQ,41321,999
"{'funny': 0, 'useful': 0, 'cool': 0}",tVIu_vzLzZ6trhuqFcAZWA,6kcRLcibw0Pv_2QSyjuZEA,5,2012-03-16,"Delicious pizza. I tried the Margherita and La Noce (tomato sauce, mozzarella and ricotta, topped with arugula and walnuts after pizza is cooked). Totally amazing. We were there for a wedding rehearsal dinner and they have this amazing house in the back they sat our party in. Perfect.",review,V1nEpIRmEa1768oj_tuxeQ,41321,3566
"{'funny': 0, 'useful': 1, 'cool': 0}",tVIu_vzLzZ6trhuqFcAZWA,ndLvOW_drGMp6o7hLI3dtw,4,2012-05-17,"Your Vanilla Bean Iced Coffee is heaven in my mouth. I will be here every Saturday to enjoy one along with a caramel cream macaron. 

They have a separate line for bakery items so I can get my coffee and macaron and be on my way.",review,eTbtfgUtfewdncgVf2CbWw,41321,346
"{'funny': 1, 'useful': 0, 'cool': 0}",uaUOhhAZn950bw6Eld9LsQ,XsUPXmR2xHHEIW-A_YUqdA,5,2011-07-01,"I love this place. Every dish I have tried has been fantastic.
The service can be hit and miss for lunch, but dinner is better.
They have a full bar too.
My favorite lunch is the jalapeno curry and the Thai Lemonade. Their tofu is really flavorful too! Crispy and yummy",review,cInzGnaFZ3EIItvFXl1MvQ,42090,2288
"{'funny': 0, 'useful': 0, 'cool': 0}",uaUOhhAZn950bw6Eld9LsQ,dp7eaqzOZHxjffYTWxJw2w,5,2011-07-01,"The best sandwiches ever! The grilled asparagus sandwich is so addicting. In fact I am craving it right now. It has pesto mayo, Havarti, grilled red peppers, grilled asparagus all on a ciibatta roll. OMG!",review,mQfT3JYu18HN22DVylcE7A,42090,1
"{'funny': 0, 'useful': 0, 'cool': 0}",uaUOhhAZn950bw6Eld9LsQ,US9PW7r9sbfe2LpZo0xgHA,5,2011-07-01,"I ate at Green for the first time today. I loved the Thai Peanut Salad with mock chicken. My friend had the BBQ Chicken Salad and it was really good too. We plan on going back weekly.
I love the community table, we met some nice people today also enjoying their food. Someone at the table recommended the pasta with ""meatballs"".
I will be trying that next time.",review,c1yGkETheht_1vjda7G5sA,42090,4540
"{'funny': 0, 'useful': 1, 'cool': 0}",uaUOhhAZn950bw6Eld9LsQ,bpZJk-uT11wcLVQo0MRJ-g,4,2011-07-12,One of my favorite pizza places. They easily accommodate larger groups. They have a small garden on their patio where they get some of their veggies. Always fresh and seasonal food.,review,pwpl-rxwNRQdgqFz_-qMPg,42090,2392
