votes,user_id,review_id,stars,date,text,type,business_id,user_idx,business_idx
"{'funny': 0, 'useful': 1, 'cool': 2}",bsaQbhhibvJaPvutORpftQ,pzAwSs2sWPsf8P9oFa97jA,5,2008-07-31,"amados is great. 

cheap, clean. yes clean.... look at the health rating.. and good



most people dont remember when the buildin was a circle k....

i seriously have eated here over 3000 times while growing up.

after the remodeled it lost some of its uumph. a bit more expensive too.. but its still great

great place to watch a nightly fight after 1am too....",review,LmbVSU7Diel5lR2b6AS5SA,28664,5029
"{'funny': 1, 'useful': 3, 'cool': 4}",bsaQbhhibvJaPvutORpftQ,gB9ohXvlm8bMiN7JbCBWpA,4,2008-07-31,"boulders is great. 

i will leave it at that. 


you drive past it everyday .. 

stop in 


lots of beer . pizza is great too .


rest of the food is ok... 



hardly ever crowded. 

juke box is horrible however.",review,-EctXOb3B7T177jGYUhjVA,28664,1104
"{'funny': 0, 'useful': 1, 'cool': 1}",bsaQbhhibvJaPvutORpftQ,zAWHBXzMHfgw8Yn95Y3Qdw,5,2008-07-31,"SUPER FRIENDLY, 

SUPER FAST

SUPER CHEAP

SUPER CHEAP. 


seriously. this place is the best place in all of the phoenix area for middle eastern food . 

it has been around forever, 


go here. 

much better than princess or all the awful middle eastern/turkish/ Mediterranean places on mill.. 

and dont even think about going to pita jungle across the street. ..seriously",review,6oRAC4uyJCsJl1X0WZpVSA,28664,656
"{'funny': 4, 'useful': 3, 'cool': 2}",bvG0IvbCrsyxzFVv24UdWw,XxEmOBOH1CUMlmAOXQWS1A,4,2008-11-17,"I actually *worked* at this Barro's when I was 16.  That was 18 years ago.  From the current reviews I can see it hasn't changed much, down to the beige plates and 80's rec room decor.  I miss the pizza so so much.  It's chewy and crunchy and cheesy and saucy and perfect.",review,U_CvxSM9epIi8u5A0jOUVw,28696,4270
"{'funny': 0, 'useful': 1, 'cool': 0}",bvG0IvbCrsyxzFVv24UdWw,JDIvjWdb-ykMhmi0PQizlw,4,2008-12-01,"Whataburger, pronounced ""Wotta-Burger"", is a great alternative to McDonald's.  This particular branch has been there at least 25 years, because I remember coming here as a kid.  They've got your basic burgers, fries, onion rings, etc.and their prices are quite reasonable.  The difference bertween Whataburger and Micky D's is the meat is seasoned and flavorful and the buns are crispy and buttery.  Each burger tastes a little bit home-made.",review,dUJMmr6TFrHmiokijXiyUg,28696,556
"{'funny': 0, 'useful': 2, 'cool': 0}",bvG0IvbCrsyxzFVv24UdWw,4_iTxAjLfRrt6kMRx6hbPg,3,2008-12-11,"Since this was one of the TWO restaurants (of about six) open when we stayed at the Pointe we inevitably ended up there one night. We ate bar food (fried this and fried that and cheesy something else) and had cocktails. The drinks were good and the food was edible. The bar area where we sat was quite nice with all the wood and the very large bar, and the service was decent.  The word ""meh"" was created for this place.",review,Y3a3RkR97J_ReiKgiMXeJg,28696,2277
"{'funny': 0, 'useful': 1, 'cool': 1}",bvG0IvbCrsyxzFVv24UdWw,IH2j1l6psXkaNrJblAwUng,4,2008-12-01,"I live in Los Angeles, the home to much (good and bad) Mexican food.  We have tacos made out of cabeza, lengua, tripas, al pastor, carnitaas, carne asada, chicken and fish. Ground beef tacos are hard to find.  And that's how I came to Sylvia's, starving for the taco of my Phoenix childhood.  It did not disappoint, though the iconic taco of my youth is the ground beef taco from a little place that was called Que Pasa on 7th street and Glendale.  RIP, Que Pasa.

The service at Sylvia's is efficient and no-nonsense, and the serve-your-own-salsa bar is great.  They have a sign that begs you to limit your servings to just one, but how can you when the chips and salsa are so good?  Fish tacos were great, too.  Grilled, not battered and fried like LA fish tacos.  I never thought I'd go back to my roots after tasting carne asada tacos from a taco truck, but sometimes a ground beef taco just hits the spot.",review,vz2zQQSjy-NnnKLZzjjoxA,28696,1309
"{'funny': 0, 'useful': 0, 'cool': 0}",d0PHPwf_MZs-ZZ_d0iSapw,qCYPOj75-GGLvb4G447OOw,5,2012-11-05,"I heart LGO sooo much. I dont live in AZ anymore but when I come back I go here for their coffee (THE BEST EVER) there commuter egg sandwich (I get avocado version) and I've herd there pizza is yummy but never had it.

Complimentary valet parking if you go here too!",review,R8VwdLyvsp9iybNqRvm94g,29413,1536
"{'funny': 0, 'useful': 2, 'cool': 0}",d0PHPwf_MZs-ZZ_d0iSapw,wVSZlS-oKZrXIUJyWY1VYA,5,2010-05-03,"Yes this place is expensive but that's why it's a nice elegant fancy place to eat!  They give you endless  fruit or bread for your cheese fondu. The service was awesome! I didn't like the main dish I ordered because it wasn't what I was expecting, and he gladly took it back and gave me what my boyfriend ordered. Not to mention it came out so fast!

This place is intimate, great for date night with the boy! Or date night with a girl! 

If you sign up on their website, they give you free chocolate fondu for two next time you go there. You have to order cheese fondu an 2 meals but that's still awesome!",review,pQAIM21Yw4eNdbha2Rxkcg,29413,2061
"{'funny': 0, 'useful': 0, 'cool': 0}",d0PHPwf_MZs-ZZ_d0iSapw,K6PHRkQttItbgdMfEE6eMA,5,2012-09-27,"La Boca is one of my all time favorite restaurants in Tempe, heck Arizona for that matter. 

I went to ASU so of course it was close. but.... it has the BEST bruschetta. I think its better than Postinos, yes I said that! The reason I say that is because when you order the mozzarella, tomato, basil La Boca puts E.V.O.O (extra virgin olive oil), Salt, Pepper, and Balsamic. Postinos doesn't do any of that. 

The pizza's are wonderful the Mediterranean plate, shoot everything here is amazing.",review,YQvg0JCGRFUkb6reMMf3Iw,29413,293
"{'funny': 0, 'useful': 0, 'cool': 0}",d0PHPwf_MZs-ZZ_d0iSapw,ZbysNkQKTLKhbxsuKdELyQ,4,2012-10-01,"Its sad to see that this place is only 3 stars now. I LOVE stingray its one of the better sushi places in Scottsdale. Why do I love it, cuz it has the Morning Dew roll. No other sushi place has this type of roll. The sauce is killer too! Im a big sauce fan I've told ya'll this in many of my reviews. Way to go Sting Ray.I could see how the service may be a little bad, but food it good.",review,9VZ_imQjvgtpt3k6W6AQ_A,29413,2319
"{'funny': 0, 'useful': 2, 'cool': 0}",eQgw5KPAWDEVaadSAMUJJg,R79cGVAZ46NyIYQSnTSJEg,5,2011-02-17,"I went for happy hour in the bar and it was great! It was so busy, but the server was able to still be really nice and get us everything we needed. We had the chicken egg rolls on the happy hour and they were so good! We also got the banana cream pie, it was so amazing! It melted in your mouth! I cannot wait to go back!",review,XWvht_1ZLdK7EHJ3jo4q0g,30366,3405
"{'funny': 0, 'useful': 1, 'cool': 0}",eQgw5KPAWDEVaadSAMUJJg,mAT5-kaIp2rbDxniLKliFQ,5,2011-02-17,"I really like this place! There salads are awesome and huge! I love their BBQ sliders too! They are so yummy! I usually do take out and they are so kind, because I always call 15 minutes til the kitchen closes. I always look forward to eating here!",review,i213sY5rhkfCO8cD-FPr1A,30366,1032
"{'funny': 0, 'useful': 2, 'cool': 0}",eQgw5KPAWDEVaadSAMUJJg,i9kN1b-SIGEgYOCOLHESZA,5,2011-04-11,Great when you want good food on the go! Love their Greek salad pita with chicken. Two meals under $20 is a bargain these days so I give it a thumbs up!,review,WYj43z0qmlKklhcvV75mwQ,30366,5158
"{'funny': 0, 'useful': 1, 'cool': 0}",eQgw5KPAWDEVaadSAMUJJg,Iwai6U-moopZrpuN6IZv_w,4,2011-04-11,"I went back to this place after work to give this place another chance. I had the bruschetta and it was very yummy. Happy hour is pretty good here, but I am still upset about them not having wine! I also haven't tried their pizza since the first time so that is why I only gave it 4 stars. Also, service it good and they are very personable.",review,VY_tvNUCCXGXQeSvJl757Q,30366,291
"{'funny': 0, 'useful': 1, 'cool': 0}",eQgw5KPAWDEVaadSAMUJJg,Z_N8MUGRWuhUEagR9E0zIA,5,2011-04-11,I always go on Mondays and Tuesdays after 8 for their bottle of wine and bruschetta for $20. Its to die for and a good deal! My favorite bruschetta is the roasted peppers with goat cheese. My mouth is watering just thinking about it! YUM,review,SDwYQ6eSu1htn8vHWv128g,30366,4300
"{'funny': 0, 'useful': 0, 'cool': 0}",eX_vXeJMKDp1oMZZ4FlI9A,z5WTYFl3BzODz_Min7SZJw,3,2011-07-05,My wife and I have been here a few times for lunch.  Our favorites are the cheeseburger with caramelized onions and most of their salads.  This is a great place for a date night as it is located near the Fashion Square Harkins movie theater.  Another hit for Sam Fox!,review,YCCDMLcb7UW8G-o_HsWiiA,30451,4756
"{'funny': 0, 'useful': 1, 'cool': 2}",eX_vXeJMKDp1oMZZ4FlI9A,cyflvMNQnMd4D9QXjcXj1g,4,2011-07-05,"My wife and I have been dining at Wildfish for the past 8 years. We discovered their Happy Hour through friends and were blown away by the deals they were offering.  Back then, you could get a dozen large Louisiana oysters for only $6!  Incredible.  Unfortunately, those prices have gone up a bit but not much.  Their crab cake is one of the best.  My wife is from Maryland and still to this day says that it is the best crab cake she has ever had.  The calamari is also very good.  Eating there outside of Happy Hour can be a pit pricey, but if you have the cash, it is the best seafood restaurant in Scottsdale (or Phoenix for that matter).",review,8t80-omyflkywRfu9LPh6g,30451,3797
"{'funny': 0, 'useful': 0, 'cool': 0}",eX_vXeJMKDp1oMZZ4FlI9A,mtesRfL1Gk3oJG9tO93hqg,4,2011-07-05,"I am a transplant from Tucson who now lives in Scottsdale.  Since my move over 10 years ago, I have been trying to find a goto cheap Mexican food restaurant that I could depend on.  La Fonda is it.  For me, it's all about the enchilada sauce and La Fonda's is very good.  The food is reasonably priced and easy for take out.",review,roPC5nhFSV1mklVVOzTjzw,30451,4538
"{'funny': 0, 'useful': 0, 'cool': 0}",eX_vXeJMKDp1oMZZ4FlI9A,C_yti9X9cpGw1GyV-ssdwA,3,2011-07-05,My wife and I have been dining at this (the very first) Ra ever since it opened over 10 years ago.  Their Happy Hour is great and very reasonable.,review,7_zL7NX_rDFwhbLp98PwZg,30451,244
"{'funny': 2, 'useful': 0, 'cool': 0}",g0ZZK7b1lv_NT5z5hOggog,BwZKX2YLxTfaN5hUt5eLzw,4,2011-09-08,"So wait, this is not a Native anymore? They disfranchised? Huh. Do they still offer $.39 wings on Tuesdays and Thursdays? Anywho... I went there several weeks ago and they were remodeling and the restaurant was a hot mess. They literally only had maybe 6 table available to be sat at. The comfort level of the dining room sucked, but the wings made up for it. I have been to a few Native's before, most commonly the Dobson/Guadalupe location. The wings at this Val Vista location are over twice the size of other Native's. Now, I should be grossed out because that probably means that this Native buys chicken wings that came from chickens that were pumped full of steroids and whatnot, but I don't care. I love me a meaty chicken wing! Another thing I liked about this location, is that they didn't lay the wings down on a plate of sauce. When I am eating HOT wings, I don't need any extra hot. I would totally recommend this location. I'm a little worried if they really aren't a Native New Yorker anymore, cause they may have done away with the $.39 wing days - but if you are gonna pay full price for a chicken wing, at least you get your moneys worth here.",review,aZFxdrDmfO10e3k2LNNFPw,31550,4926
"{'funny': 0, 'useful': 0, 'cool': 0}",g0ZZK7b1lv_NT5z5hOggog,xtUmnlTduDSBq8_pW7QyOw,3,2012-07-29,"*Disclaimer* This was my first time eating Cuban food so I can't testify to the authenticity of Mimita's. 

First off, the restaurant itself. Meh. It's certainly not fancy. The decor is tacky. There was some wall repairs going on and chair rails missing from the walls and there was a certain musty smell to the place. But it's forgivable because it's not a chain and I doubt it ever gets busy and I would prefer a restaurant spend money on quality ingredients than decor.

My husband had a Cuban a few weeks ago at the Cheesecake Factory and loved it, so began the quest of finding and eating a true Cuban sandwich. There aren't a ton of Cuban restaurants in the east valley so Mimitas was really the only choice. Hubby ordered the Cuban sandwich and I ordered the Pan con Lechon sandwich and we split the Papas de Rellanos as an appetizer. The appetizer sucked. It didn't taste fresh, had zero seasoning and was dry as could be. Not a good way to start the meal. I kept telling my husband it needed sauce, desperately. It didn't taste bad, it just didn't taste at all. Next came the sandwiches. My husband really enjoyed his Cubano. I had a bite and it was ok. Can you really mess up a Cuban sandwich? Seems difficult to do. My Pan de Lechon was just a shredded pork, grilled onion and mayo on a roll. Score points for the roll (seemed very fresh) and the pork (because it was lean and tender). The onions were scarce and I loooooove me some grilled onions. I don't think there's such thing as too many. This sandwich had maybe 5 little pieces of onion. Boooo! And the mayonnaise.... it had no business on the sandwich. It actually overwhelmed the flavors and there wasn't very much on it. But the rest of the sandwich was SO bland, that I couldn't taste much else. And the Yuca Fritas I had with my sandwich were not seasoned. Not even a pinch of salt on those puppies! And what do you dip them in? We were offered ketchup. I didn't want ketchup.... I wanted whatever sauce Cubans use! 

IF I went back, and that's a huge if.... I would possibly order the same sandwich minus the mayo and add extra onions. Maybe bring my own BBQ sauce? Is Cuban food supposed to be bland? Mimitas is. I think the search will have to continue for good Cuban food cause I didn't find it here.",review,GV1P1x9eRb4iZHCxj5_IjA,31550,5020
"{'funny': 0, 'useful': 1, 'cool': 0}",g0ZZK7b1lv_NT5z5hOggog,sxRk7JkS9rRTIcPT6t6rcA,5,2012-11-02,"This place is fantastic! I drive by Golden Donuts every day on my way home from work. I decided to take my son here one day before going to the park, to finally try it out. I was not at all disappointed. These donuts are FAN-FREAKING-TASTIC. I admit, the only donuts I ever eat are DD and that is only when people bring them in to work. I am not a fan of DD at all. They are seriously on par with a QT or other gas station donut. I have had Bosa before, and while they're better than DD, I don't think they're great. Golden Donuts has the freshest, softest, moistest (is that a word?), most delicious donuts ever! I've been back several times since. The glazed twists are fantastic. The cake donuts are perfection.... a nice crispy outside and soft and fluffy inside. The cruellers, the fritters, the Boston Creme! Yum! Definitely stop by here if you are in the area. Donuts are only $.75 each, $3.98 for a half dozen and $6.98 for a dozen.",review,T82cKFVduIINWbHrz2_YRg,31550,447
"{'funny': 0, 'useful': 0, 'cool': 0}",g0ZZK7b1lv_NT5z5hOggog,ONaAxRWjySfNNni4QX1fcQ,4,2011-05-10,"One word - YUM. The portions are pretty ginormous and the prices are way fair. My husband and I got out of here for cheaper than a visit to IHOP and were way more satisfied. I had ""The Grizz"" which was (I think) 2 eggs, 2 bacon, 2 sausage, a ham steak portion, hash browns or home fries and 2 pancakes. My scrambled eggs were perfectly cooked. The bacon was thick and cooked well. I'm not a fan of breakfast sausage so I got a double helping of bacon instead so I can't comment on the sausage. The ham was the one thing on my plate that was Ew. It was grilled, but it just tasted like charcoal grill marks. And the texture was funky. It was just not appetizing at all. And the pancakes. Ohhhhhh.... the pancakes. They required no syrup at all. The recipe must have a lot of sugar in it because they were super sweet. It was almost like eating a piece of cake, rather than a pancake. I saved my pancakes for last and ended up not being able to eat them so I took them home and enjoyed them cold, later on. My husband had the Bigfoot Chicken Fried Steak and it was just sorta ""meh"". Nothing special and actually tasted too greasy. I could taste more oil than meat which wasn't good. I wouldn't recommend it personally. 

Yes, it's a chain. No, the service wasn't the greatest. No, it was nothing fancy or gourmet. It was just regular old breakfast food done really well! I would just really suggest the pancakes! Nummers.",review,1F-pelV0fTduYV_vCrvjLA,31550,3169
"{'funny': 1, 'useful': 1, 'cool': 1}",g0ZZK7b1lv_NT5z5hOggog,T88Ovb_HZ5YbyaURAEeADg,4,2009-02-04,"The mediocre reviews for HP kind of surprise me. I have been to this place a couple of times and really enjoyed it both times. On my first visit I had the small chopped salad and it was kind of average. Nothing too tasty. But the pizza was a whole other story. I was there with a large party so I got to sample several of the pizzas and there wasn't one that I didn't enjoy. By far my favorite pizza is the artichoke, carmelized onion and olive. It is fantastic! That is followed by the potato, garlic and fontina pizza. If you want a good old fashioned pepperoni or sausage pizza, then go somewhere else. But if you want something a little different and something that will get the taste buds going, try HP.",review,yypKLRJxSjR2uNaTS_O6pw,31550,3205
"{'funny': 0, 'useful': 0, 'cool': 0}",g0ZZK7b1lv_NT5z5hOggog,ncCdyagcbbz6DPqMKgFb2Q,4,2011-09-02,"I sorta love this place. I have eaten here plenty of times and have only had one lackluster meal and that was a burger, so I just decided not to order burgers any more. The atmosphere is awesome. I love dimly lit restaurants because I think I look hotter when the lights are low. The service is the best you will find. You will never find yourself with an empty beverage glass. Never ever. The side salads are delish! They come with eggs, bacon and croutons and a yummy honey glazed croissant. That is a meal in and of itself. My favorite menu item is something fairly simple... it's the Chicken Ciabatta sandwich. It's smoked chicken, peppers, onions, cheese, and bacon on a ciabatta roll - sounds fairly simple, right? The combination of flavors is just really, really yummy. They also have a kick-butt Reuben and Chicken Salad Sandwich. I think the only dinner-type entree I have ever ordered here was the Meatloaf and that was good too. I would totally recommend trying Charleston's out if you've never been before.",review,Rus-ewyqLj2D1RlqK-je4w,31550,3152
"{'funny': 0, 'useful': 1, 'cool': 0}",gGlbMg0CCQGjNsk7tBWjEQ,JlzFGvsDVjmXntInRglv2g,5,2011-09-27,"This place is one of my favorites for breakfast.  They are always busy though, and the dining room is small, so be prepared to wait outside for a table.  Not a big deal unless you're pressed for time or its summer.

The service is friendly and fast, and I've been recognized by the servers even after not being in for many months... and they wanted to know where we'd been! :)

I usually get some kind of scramble/omelet and have never been disappointed.  Potatoes and toast are delicious, too! When I bring my daughter, they make her a Mickey Mouse shaped pancake and she loves it. I've been wanting to try the cinnamon roll for a long time, but I'm always too stuffed by the end of breakfast to order it. Bring your appetite and you won't be disappointed here!",review,7WGBi29_vj_7RcPVxpLNHA,31727,4954
"{'funny': 0, 'useful': 1, 'cool': 0}",gGlbMg0CCQGjNsk7tBWjEQ,1S0ZtUIn4uO7j5OH39IftA,4,2011-08-14,"This is a cool place to grab lunch and coffee.  I haven't tried breakfast or dinner here (yet), although their weekend dinner specials always sound interesting.

My favorites are the caprese sandwich, potato salad, caprese salad, and egg salad sandwich (with or without bacon).  All really flavorful and delicious.  I've also tried a pasta bowl and pizza when I was with my daughter, since there is no kids' menu, and they were also good.

Desserts - huge portions and yummy flavors, but... nothing has blown me away yet. I'll have to keep trying! :)

I am a coffee junkie, and I think this place serves the best tasting coffee I've ever had. The baristas are always willing to suggest something when I have a hard time deciding.

Lastly, the staff is ALWAYS friendly and courteous.",review,L9UYbtAUOcfTgZFimehlXw,31727,51
"{'funny': 0, 'useful': 0, 'cool': 1}",gGlbMg0CCQGjNsk7tBWjEQ,bpXYkedhCHwZizJCW-N5FA,4,2011-09-27,"I don't care what anyone says, I love Filiberto's.  Carne asada burrito, Arizona burrito, green chile, carnitas, machaca, chorizo, carne asada fries.... I love it all.  I'm not crazy about the cheese they use, so I usually order without it, or end up scraping it off. It's not gross, they just tend to be heavy handed.

Nothing beats a late-night Filiberto's stop, or a morning-after hangover buster.  And, their horchata is my favorite! If they delivered, my life would be complete.",review,Q-dsvMlhEr9TgvX8FxW4uQ,31727,4947
"{'funny': 0, 'useful': 1, 'cool': 0}",gGlbMg0CCQGjNsk7tBWjEQ,ogiUSBVIgsUwPNe7p7Dd1Q,4,2011-08-13,"Delicious BBQ, mac & cheese, hot links and beans.
Not much for picky kids to eat besides mac & cheese.
The line can get long (out the front door!), but take out is available & you can call your order in ahead of time.
Staff is always friendly & courteous.",review,5VMajxduxfLPSyQkVFKESg,31727,2872
"{'funny': 0, 'useful': 0, 'cool': 0}",gZKmFd-TdvyJZP1HfzoSmg,ioGEn_HkGNRJQQZvny4oig,5,2011-02-14,"My first time here and it was amazing!  A friend suggested it, and it will be one of my favs from now on!  The patio was very romantic, apps were delicious.  Our waiter was very attentive.

We both had the beef tenderloin, Wow!  

This place was great all the way around, highly recommended!",review,EKzMHI1tip8rC1-ZAy64yg,31938,3871
"{'funny': 0, 'useful': 1, 'cool': 0}",gZKmFd-TdvyJZP1HfzoSmg,W6fFMmuhMkh_m3TnVUCkpQ,5,2012-07-13,"So I gave Oreganos another chance, and I'm glad I did.  It was a busy Saturday nite, we had about a 15 minute wait at the bar.  The service and food were outstanding!  This time we had the chicken pesto and and a salad, both were very tasty!

This was my 2nd time to the new location, and it seems like they worked out all the kinks,  we'll be back soon!!",review,kFVapB4z_5VoOnYazF_ERA,31938,2332
"{'funny': 0, 'useful': 0, 'cool': 0}",gZKmFd-TdvyJZP1HfzoSmg,4-gb6-PBd242olQ12DjOCg,5,2010-12-27,"This place is amazing! First and foremost the staff is awesome, and the place is clean. I eat there about every 2 weeks and the food is always good! Born & raised right here in Az with a wide variety of Mexican restaurants, I always come back to Julio's. 

This year for my family Christmas party we ordered platters from Julio's, everything was perfect, they even made sure I had enough chips & salsa. 

This place is a must try!!",review,DLOr9MYltjcu8X5kwDJgnQ,31938,2772
"{'funny': 0, 'useful': 0, 'cool': 0}",gZKmFd-TdvyJZP1HfzoSmg,tjcBmKlmFqw5OmIOPpnnhQ,4,2011-01-20,"I heard from a few friends at work about this place, so I wanted to give it a try. First out the atmosphere is great, very modern, very open. The staff was fantastic, hostess, bar tender, server, and even the manager stopped by to see how we were doing! 


The food arrived quickly and looked amazing!  We all ordered something different and all the dishes were delicious! So yes, good food, great place, I would highly recommend! 

The only thing I'd like to see added is a good happy hour menu!",review,FI4ns6iR4ZrhoaYjITf-Mg,31938,3331
"{'funny': 0, 'useful': 0, 'cool': 0}",gZKmFd-TdvyJZP1HfzoSmg,jckdz8mRB4cU4tEw3UTzwg,5,2012-11-06,"I've been here twice, both time were great!  AWESOME happy hour, drinks, food and service were exceptional.  The spicy cilantro wings are the best I've ever had!  Great location, plus we got a discount for riding our bikes!!",review,GHYOl_cnERMOhkCK_mGAlA,31938,254
"{'funny': 0, 'useful': 0, 'cool': 0}",hNlHSw7g_ujCaVO3zBOr4g,7qmwVsUr9KbRAa5NQyBhxQ,5,2010-02-03,"I come here for lunch about once a week. The food is great, but the reason I come back is the people. They are always fast and helpful. Many place in the area have dumb worthless employees (Einstein's Bagels). I recommend the fish burrito!",review,y3Wkggu97xy3WAb4M4jYjg,32568,5338
"{'funny': 0, 'useful': 0, 'cool': 0}",hNlHSw7g_ujCaVO3zBOr4g,ldVUg4HGMfgVU_oNH73UUQ,5,2009-12-04,Went to eat at Daphnes last night with my girlfreind. The food was awesome and the employee's were very helpful. The manager recomended a dinner special. The special was a ton of food for cheap! Got eat!,review,VVPVg9aJzNczTgeM36TGJw,32568,2925
"{'funny': 0, 'useful': 0, 'cool': 0}",hNlHSw7g_ujCaVO3zBOr4g,xkieujmQ0Ia6h_uo4d8QGA,5,2009-12-05,LOVE IT! Try the thin crust!,review,ftdKj1p2Y0ABrr9uOPn97g,32568,2299
"{'funny': 0, 'useful': 1, 'cool': 0}",hNlHSw7g_ujCaVO3zBOr4g,N1ySOeESw21PGgEZZSUj6Q,5,2010-02-03,Every Sunday I travel 15 miles for the best coffee in AZ. I love D'Lish and I love to see a local restaurant do well. Thanks for opening your doors!,review,-4A5xmN21zi_TXnUESauUQ,32568,999
"{'funny': 0, 'useful': 0, 'cool': 0}",hNlHSw7g_ujCaVO3zBOr4g,PitIZqByttPIjT5-NQiZYA,4,2010-02-03,Good eats!,review,Ez2MFsVT5lJZ05yvK_0AXQ,32568,1573
"{'funny': 0, 'useful': 0, 'cool': 1}",hNlHSw7g_ujCaVO3zBOr4g,cGVSZgcmqrRsk26tQBnIrA,5,2010-02-06,"Four Peaks is delicious, the food is delicious, THE BEER IS DELICIOUS. Thats it, thats all, its not an opinion, its fact. DO NOT go to yard house. Support local business!",review,LzNJLEIo4gh-X_rmDkNkNg,32568,3506
"{'funny': 0, 'useful': 0, 'cool': 0}",hNlHSw7g_ujCaVO3zBOr4g,5jDreGGBx6Ct7Prtj-Cqyw,4,2010-02-03,"The BEST gyro in scottsdale, the people are very friendly and 90% of the time they do a great job. Once in a while during the lunch rush, the food takes too long, but its only happened to me twice. I still love to eat here.",review,DjVWQ_Idtw6X5Eg0W5JFWg,32568,1504
"{'funny': 0, 'useful': 0, 'cool': 0}",haOgKrMpeMxtM9NRlEBkBg,-O9rM7ape8gNBycqA6U5Bw,5,2010-07-28,I'm addicted to their salsa.  I'm addicted to it all! I honestly eat here 3 times a week and I'm okay with it! I love this place! Its a breath of fresh air!,review,OllL0G9Kh_k1lx-2vrFDXQ,32745,2029
"{'funny': 0, 'useful': 1, 'cool': 0}",haOgKrMpeMxtM9NRlEBkBg,ReE84U2UnXIoE9zvdAMapA,5,2010-08-02,"I've enjoyed brunch there most times then I care to admit.  The mimosa and bloody mary specials are awesome! The service is always good.  The owner usually makes a visit to the table and asks how everything is, which is always appreciated.  Although, I have not had a bad meal at Maizie's I strongly suggest you order the Rojo Chili de la casa.  It is not a joke.  Its everything that is good in life especially on a Sunday morning.  With that aside I must also say that I almost licked the plate when my friend and I ordered the wingless buffalo dip appetizer...yum!",review,AaKlegu7gmOCD4rEESF76Q,32745,3225
"{'funny': 0, 'useful': 0, 'cool': 0}",haOgKrMpeMxtM9NRlEBkBg,WEFSGvpHYPmE8u9eR5XACQ,5,2010-08-07,Our food was amazing. One of the best meals I've ever had.  And our server Cisco was acceptional.  He was very knowledgable and attentive. He actually picked my meal for me and I thoroughly enjoyed it. I was also delighted to see Mexican Cokes on the menu as I can not resist these.,review,r3r_bAfa6pZKIhQB82FizQ,32745,3245
"{'funny': 0, 'useful': 0, 'cool': 1}",haOgKrMpeMxtM9NRlEBkBg,7Z-MeL4z5AdqAgivjdVoMw,5,2010-08-02,"I'll admit, Sens had to grow on me.  The first time I went I thought it was just okay, but willing to go back.  It was a cool environment. Upon going back with some girlfriends and ""researching"" the menu, I can't say enough good things about it! I love the place.  Let me recommend the Red Curry Tofu (doesn't matter if you ""do"" tofu"" its amazing) and the Sugar Cane.  Order the Sugar Cane last because its the best thing there.  One particular evening we had exceptional service from a Kelton.  We told him we were going to a show and he had us enjoying our food and sake and out the door in record time.  Much appreciated.",review,d3MxUXS1b6U2P_gGuCO1-A,32745,1738
"{'funny': 0, 'useful': 0, 'cool': 0}",k6RdAOkc1F3vFm7PNj0-xQ,tocEvD_iq7XhcpVRNwC--Q,4,2011-06-27,"I went to Green to grab food the other day as a newly vegan eater. I got the peanut stir-fry dish with crispy tofu. The flavor was excellent and I REALLY enjoyed it. The ambiance at Green is amazing, and so are there teas and drinks. I also got a chocolate peanut butter bar and it was very tasty. I will definately be back to Green!",review,c1yGkETheht_1vjda7G5sA,34600,4540
"{'funny': 0, 'useful': 0, 'cool': 0}",k6RdAOkc1F3vFm7PNj0-xQ,qfnlIC2DECMHcCuX3SQO4Q,4,2011-11-22,"Blue Nile has amazing raw food! I love going there to grab a bite on Sundays and Mondays! It is fresh and healthy. Also, the normal menu has great vegan options! I took my grandparents here last month and they both agreed that the food was among the best they have had!

I recommend EVERYONE try their strawberry and orange vegan coffee cake, it is AMAZING.",review,fb9eLHJ4S--TyXsarJJo-g,34600,3285
"{'funny': 0, 'useful': 0, 'cool': 0}",k6RdAOkc1F3vFm7PNj0-xQ,w7AT8wQR-tBg3rA_K6as_w,5,2011-08-08,I went to Chill because I saw the good review on happycow and was VERY impressed! Their non-dairy and vegan options are amazing and the lady behind the counter was very helpful! Try the peanut butter soy gelato it is to die for! I am going to come back soon!!!!! Best dessert price!,review,tV97OH1LK00kUcX0Jig-sQ,34600,4828
"{'funny': 0, 'useful': 1, 'cool': 0}",k6RdAOkc1F3vFm7PNj0-xQ,_5zkHBSP2ieH40D0fJ816w,4,2011-11-22,"I went to Z-pizza with a groupon now coupon the other day and was very impressed. I got the Berkley vegan pizza and it was truly a GREAT vegan pizza. All of their pizza smelled so good and I am now IN LOVE with their wheat crust (they also offer gluten-free crust). This place is a must-try for any vegan or non-veg pizza lover.

I will definitely be back!!!",review,MagW3D2UDQaP6KHzhauUHw,34600,2240
"{'funny': 0, 'useful': 2, 'cool': 1}",k6RdAOkc1F3vFm7PNj0-xQ,UQ-cmfATHLLWHdyZX0WI7w,5,2012-06-30,This place makes me so happy. I went through today and got a vegan apricot smoothie and the veggie wrap with raspberry dressing instead of the cucumber. It was so amazing!!!! This is my new favorite place! The food was so fresh and you can just feel how healthy it is!,review,EXtCgZoxHNjXrqPCFOgQmQ,34600,3960
